timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:10:44,Capacitor+Resistencia2.3,50100.0,0.1,True,1.0,936.462,-16.5457,0,"+9.36462E+02,-1.65457E+01,0",897.6858195102491,-266.6856705828276,266.6856705828276,314787.5838896973,0.001023632453707813,0.0003041020604473262,0.0010678489890673622,16.545699999999997,1.1911946240505179e-08,9.660548128667128e-10
2026-03-24T15:10:45,Capacitor+Resistencia2.3,51100.0,0.1,True,1.0,934.882,-16.8529,0,"+9.34882E+02,-1.68529E+01,0",894.7309052243833,-271.0368262069855,271.0368262069855,321070.76919687685,0.0010237144714523763,0.0003101092402916723,0.001069653710307825,16.8529,1.1491346715814909e-08,9.658594616612916e-10
2026-03-24T15:10:46,Capacitor+Resistencia2.3,52100.0,0.1,True,1.0,933.174,-17.1644,0,"+9.33174E+02,-1.71644E+01,0",891.6122143891264,-275.3931252375746,275.3931252375746,327353.9545040564,0.001023883983189698,0.0003162480341349909,0.0010716115108222047,17.1644,1.1092496842722524e-08,9.660736636406573e-10
2026-03-24T15:10:46,Capacitor+Resistencia2.3,53100.0,0.1,True,1.0,931.526,-17.4658,0,"+9.31526E+02,-1.74658E+01,0",888.5791795198667,-279.58492520127123,279.58492520127123,333637.139811236,0.0010240146522063661,0.00032219870388682865,0.00107350734171671,17.4658,1.0720421458088543e-08,9.65715939385888e-10
2026-03-24T15:10:47,Capacitor+Resistencia2.3,54100.0,0.1,True,1.0,930.021,-17.7836,0,"+9.30021E+02,-1.77836E+01,0",885.581670891223,-284.049581275012,284.049581275012,339920.32511841564,0.0010238659709040057,0.00032840415500507716,0.0010752445374889385,17.783599999999996,1.0356874486534672e-08,9.6612097229159e-10
2026-03-24T15:10:48,Capacitor+Resistencia2.3,55100.0,0.1,True,1.0,928.514,-18.0833,0,"+9.28514E+02,-1.80833E+01,0",882.6512061392793,-288.2101602943163,288.2101602943163,346203.5104255952,0.0010237931190110194,0.0003342969191975741,0.0010769896845928008,18.0833,1.0022111862149207e-08,9.656081152574564e-10
2026-03-24T15:10:49,Capacitor+Resistencia2.3,56100.0,0.1,True,1.0,926.694,-18.4037,0,"+9.26694E+02,-1.84037E+01,0",879.298815425393,-292.5668518945725,292.5668518945725,352486.6957327748,0.0010239147182787352,0.00034068453235707233,0.0010791048609357567,18.403700000000004,9.69688291583778e-09,9.66517421739373e-10
2026-03-24T15:10:49,Capacitor+Resistencia2.3,57100.0,0.1,True,1.0,925.068,-18.7007,0,"+9.25068E+02,-1.87007E+01,0",876.2302936325902,-296.59952316978644,296.59952316978644,358769.8810399544,0.001023931603567219,0.00034659566963551544,0.0010810016128544064,18.700699999999998,9.397526842947895e-09,9.66066796440242e-10
2026-03-24T15:10:50,Capacitor+Resistencia2.3,58100.0,0.1,True,1.0,923.06,-19.0,0,"+9.23060E+02,-1.90000E+01,0",872.7703763927053,-300.51894065322307,300.51894065322307,365053.06634713395,0.0010243305696263697,0.0003527053002590912,0.0010833531948085714,19.000000000000004,9.115324838114431e-09,9.66175421530904e-10
2026-03-24T15:10:51,Capacitor+Resistencia2.3,59100.0,0.1,True,1.0,921.38,-19.3042,0,"+9.21380E+02,-1.93042E+01,0",869.5769952660451,-304.5930952994118,304.5930952994118,371336.2516543135,0.001024307800339848,0.00035879178628614867,0.001085328528945712,19.304199999999998,8.841228123785388e-09,9.662180427785358e-10
2026-03-24T15:10:52,Capacitor+Resistencia2.3,60100.0,0.1,True,1.0,919.547,-19.5871,0,"+9.19547E+02,-1.95871E+01,0",866.3355323557286,-308.26843916774317,308.26843916774317,377619.4369614931,0.0010245620452059257,0.00036457022794310763,0.0010874919933401986,19.587099999999996,8.590463484998059e-09,9.65443492201075e-10
2026-03-24T15:10:52,Capacitor+Resistencia2.3,61100.0,0.1,True,1.0,917.983,-19.9049,0,"+9.17983E+02,-1.99049E+01,0",863.1417903817327,-312.53645865021423,312.53645865021423,383902.62226867274,0.0010242662597531565,0.00037087828802331033,0.0010893447917880831,19.904899999999998,8.3344747375385e-09,9.660738596459824e-10
2026-03-24T15:10:53,Capacitor+Resistencia2.3,62100.0,0.1,True,1.0,916.161,-20.1967,0,"+9.16161E+02,-2.01967E+01,0",859.8289251779008,-316.2992212263818,316.2992212263818,390185.8075758523,0.0010243973591448278,0.00037683785394499424,0.0010915112081828415,20.1967,8.102712113338242e-09,9.657907761592195e-10
2026-03-24T15:10:54,Capacitor+Resistencia2.3,63100.0,0.1,True,1.0,914.338,-20.4935,0,"+9.14338E+02,-2.04935E+01,0",856.4712970975553,-320.11075503961314,320.11075503961314,396468.9928830319,0.0010244700679485344,0.00038290119946557307,0.0010936874547486815,20.493499999999997,7.879352075731477e-09,9.657784248932131e-10
2026-03-24T15:10:55,Capacitor+Resistencia2.3,64100.0,0.1,True,1.0,912.488,-20.7865,0,"+9.12488E+02,-2.07865E+01,0",853.0935360927016,-323.8298454757538,323.8298454757538,402752.1781902115,0.0010245716333287995,0.0003889220345278201,0.0010959048228579445,20.7865,7.667348959892663e-09,9.656609090867296e-10
2026-03-24T15:10:55,Capacitor+Resistencia2.3,65100.0,0.1,True,1.0,910.584,-21.0797,0,"+9.10584E+02,-2.10797E+01,0",849.6486509731093,-327.5063220085613,327.5063220085613,409035.36349739105,0.0010247061487978443,0.0003949841402654813,0.0010981963223601558,21.0797,7.464821981410987e-09,9.656479011697984e-10
2026-03-24T15:10:56,Capacitor+Resistencia2.3,66100.0,0.1,True,1.0,908.795,-21.3721,0,"+9.08795E+02,-2.13721E+01,0",846.3002405547,-331.1861332575033,331.1861332575033,415318.54880457063,0.0010246902558615643,0.0004009962272999007,0.001100358166583223,21.3721,7.270202833656623e-09,9.655148522841215e-10
2026-03-24T15:10:57,Capacitor+Resistencia2.3,67100.0,0.1,True,1.0,906.841,-21.666,0,"+9.06841E+02,-2.16660E+01,0",842.7743338663705,-334.80146573319445,334.80146573319445,421601.7341117502,0.0010248233373573814,0.00040712245458490536,0.0011027291443593751,21.666,7.084517229615271e-09,9.656564991191261e-10
2026-03-24T15:10:58,Capacitor+Resistencia2.3,68100.0,0.1,True,1.0,904.969,-21.955,0,"+9.04969E+02,-2.19550E+01,0",839.3386426183908,-338.34824363149454,338.34824363149454,427884.91941892984,0.0010248724364041331,0.0004131393113534113,0.0011050102268696498,21.955,6.907312318180077e-09,9.655383786707342e-10
2026-03-24T15:10:58,Capacitor+Resistencia2.3,69100.0,0.1,True,1.0,903.138,-22.2508,0,"+9.03138E+02,-2.22508E+01,0",835.8860248066854,-341.98362618242044,341.98362618242044,434168.1047261094,0.001024799329665325,0.00041927317895919263,0.0011072504977090987,22.250799999999998,6.7349871473564065e-09,9.656931828828995e-10
2026-03-24T15:10:59,Capacitor+Resistencia2.3,70100.0,0.1,True,1.0,901.251,-22.5348,0,"+9.01251E+02,-2.25348E+01,0",832.4377192421264,-345.39949129083357,345.39949129083357,440451.290033289,0.0010248498253264877,0.00042523614696309497,0.0011095688104645657,22.5348,6.573254086415771e-09,9.6545556020725e-10
2026-03-24T15:11:00,Capacitor+Resistencia2.3,71100.0,0.1,True,1.0,899.172,-22.817,0,"+8.99172E+02,-2.28170E+01,0",828.8101120869642,-348.6890931566312,348.6890931566312,446734.4753404686,0.0010251076911016678,0.00043127354020582124,0.0011121342746437835,22.817,6.419662075750147e-09,9.653912200913885e-10
2026-03-24T15:11:01,Capacitor+Resistencia2.3,72100.0,0.1,True,1.0,897.393,-23.1051,0,"+8.97393E+02,-2.31051E+01,0",825.4100303525735,-352.1540547010126,352.1540547010126,453017.66064764815,0.001024954029113339,0.00043728777693702846,0.0011143389796889433,23.1051,6.2683346418751634e-09,9.652775485879916e-10
2026-03-24T15:11:02,Capacitor+Resistencia2.3,73100.0,0.1,True,1.0,895.366,-23.3865,0,"+8.95366E+02,-2.33865E+01,0",821.8100499300427,-355.3990936819909,355.3990936819909,459300.84595482773,0.0010251094814578757,0.0004433177480197011,0.0011168617079495983,23.386500000000005,6.1261332468891e-09,9.65201244291419e-10
2026-03-24T15:11:02,Capacitor+Resistencia2.3,74100.0,0.1,True,1.0,893.345,-23.675,0,"+8.93345E+02,-2.36750E+01,0",818.1591989241136,-358.7210814000939,358.7210814000939,465584.03126200737,0.00102517827823794,0.00044948838940025196,0.00111938836619671,23.675000000000004,5.987493066651739e-09,9.654291367809013e-10
2026-03-24T15:11:03,Capacitor+Resistencia2.3,75100.0,0.1,True,1.0,891.698,-23.942,0,"+8.91698E+02,-2.39420E+01,0",814.9733840647573,-361.8614465096241,361.8614465096241,471867.21656918694,0.0010249621792710341,0.0004550998892243603,0.0011214559189321944,23.942000000000004,5.8564963873908615e-09,9.644660049351656e-10
2026-03-24T15:11:04,Capacitor+Resistencia2.3,76100.0,0.1,True,1.0,889.479,-24.2321,0,"+8.89479E+02,-2.42321E+01,0",811.1072840489405,-365.07241090467437,365.07241090467437,478150.4018763665,0.0010251960005500606,0.0004614319004784795,0.0011242536361173226,24.2321,5.728705028912156e-09,9.650350573119254e-10
2026-03-24T15:11:05,Capacitor+Resistencia2.3,77100.0,0.1,True,1.0,887.336,-24.5045,0,"+8.87336E+02,-2.45045E+01,0",807.4124912917895,-368.0356583294423,368.0356583294423,484433.5871835461,0.0010254612662383945,0.00046742689304642024,0.0011269688145189648,24.5045,5.608876207092676e-09,9.6489365191212e-10
2026-03-24T15:11:05,Capacitor+Resistencia2.3,78100.0,0.1,True,1.0,885.429,-24.7852,0,"+8.85429E+02,-2.47852E+01,0",803.8684128039397,-371.187404065756,371.187404065756,490716.7724907257,0.0010253626167441106,0.00047346267358329994,0.001129396032883495,24.785199999999996,5.490044534314273e-09,9.64838986815451e-10
2026-03-24T15:11:06,Capacitor+Resistencia2.3,79100.0,0.1,True,1.0,883.347,-25.0661,0,"+8.83347E+02,-2.50661E+01,0",800.1530483976695,-374.2419291700446,374.2419291700446,496999.95779790526,0.001025440314086865,0.00047961169698859646,0.0011320579568391584,25.066099999999995,5.376395450724312e-09,9.65013556768994e-10
2026-03-24T15:11:07,Capacitor+Resistencia2.3,80100.0,0.1,True,1.0,881.363,-25.3393,0,"+8.81363E+02,-2.53393E+01,0",796.566366053525,-377.20387357671933,377.20387357671933,503283.14310508483,0.001025444914407899,0.0004855863997504206,0.0011346062859457454,25.339299999999998,5.2675840214376e-09,9.648374009797319e-10
2026-03-24T15:11:08,Capacitor+Resistencia2.3,81100.0,0.1,True,1.0,879.28,-25.6086,0,"+8.79280E+02,-2.56086E+01,0",792.9062688790682,-380.0433753826986,380.0433753826986,509566.32841226447,0.0010255750851871038,0.0004915625369363187,0.0011372941497588937,25.6086,5.163760734179596e-09,9.646684043428792e-10
2026-03-24T15:11:08,Capacitor+Resistencia2.3,82100.0,0.1,True,1.0,877.278,-25.8882,0,"+8.77278E+02,-2.58882E+01,0",789.241151369168,-383.0340641111048,383.0340641111048,515849.51371944405,0.0010254990079586572,0.0004976945919240058,0.0011398895219075368,25.8882,5.0610377420473725e-09,9.64805778986714e-10
2026-03-24T15:11:09,Capacitor+Resistencia2.3,83100.0,0.1,True,1.0,875.051,-26.1559,0,"+8.75051E+02,-2.61559E+01,0",785.4439632611472,-385.7357037890344,385.7357037890344,522132.6990266236,0.001025766414289833,0.0005037593364349119,0.0011427905344945607,26.155899999999992,4.9651145064292475e-09,9.648109328797759e-10
2026-03-24T15:11:10,Capacitor+Resistencia2.3,84100.0,0.1,True,1.0,873.152,-26.4285,0,"+8.73152E+02,-2.64285E+01,0",781.8993031772806,-388.62307547916305,388.62307547916305,528415.8843338032,0.0010255837237089672,0.0005097401919269699,0.0011452759656966941,26.4285,4.869625371363993e-09,9.64657208534943e-10
2026-03-24T15:11:11,Capacitor+Resistencia2.3,85100.0,0.1,True,1.0,870.99,-26.6952,0,"+8.70990E+02,-2.66952E+01,0",778.1503286472522,-391.2871658081483,391.2871658081483,534699.0696409828,0.0010257397068315203,0.0005157856624448317,0.001148118807334183,26.6952,4.779637592458853e-09,9.646279407053199e-10
2026-03-24T15:11:12,Capacitor+Resistencia2.3,86100.0,0.1,True,1.0,868.912,-26.9589,0,"+8.68912E+02,-2.69589E+01,0",774.4890326150145,-393.92233003862475,393.92233003862475,540982.2549481624,0.0010258023321955139,0.0005217458580312483,0.0011508645294345111,26.958899999999996,4.692522677309449e-09,9.644417229198076e-10
2026-03-24T15:11:12,Capacitor+Resistencia2.3,87100.0,0.1,True,1.0,866.663,-27.2323,0,"+8.66663E+02,-2.72323E+01,0",770.6008137952823,-396.58434329540626,396.58434329540626,547265.4402553419,0.0010259565101694943,0.0005280013744487258,0.0011538510355236118,27.232299999999995,4.6075113305331715e-09,9.647994110542995e-10
2026-03-24T15:11:13,Capacitor+Resistencia2.3,88100.0,0.1,True,1.0,864.607,-27.4918,0,"+8.64607E+02,-2.74918E+01,0",766.972904341768,-399.1213204710483,399.1213204710483,553548.6255625215,0.0010259885799786153,0.000533909235269161,0.0011565948459820474,27.491799999999998,4.52625789610228e-09,9.645209302553994e-10
2026-03-24T15:11:14,Capacitor+Resistencia2.3,89100.0,0.1,True,1.0,862.53,-27.7519,0,"+8.62530E+02,-2.77519E+01,0",763.3150687456813,-401.6318049230861,401.6318049230861,559831.8108697011,0.0010260190330936211,0.0005398581700004756,0.0011593799635954691,27.7519,4.447483347492553e-09,9.64322068733114e-10
2026-03-24T15:11:15,Capacitor+Resistencia2.3,90100.0,0.1,True,1.0,860.443,-28.0211,0,"+8.60443E+02,-2.80211E+01,0",759.5772623993504,-404.23327262226746,404.23327262226746,566114.9961768807,0.00102595365793371,0.000545993969586845,0.0011621920336384864,28.021099999999997,4.369817333564461e-09,9.644577043075733e-10
2026-03-24T15:11:15,Capacitor+Resistencia2.3,91100.0,0.1,True,1.0,858.168,-28.2736,0,"+8.58168E+02,-2.82736E+01,0",755.784871082885,-406.49913267586055,406.49913267586055,572398.1814840604,0.0010262509254611466,0.0005519693858254081,0.001165273000158477,28.273600000000002,4.297759721533015e-09,9.643101667344813e-10
2026-03-24T15:11:16,Capacitor+Resistencia2.3,92100.0,0.1,True,1.0,856.074,-28.5335,0,"+8.56074E+02,-2.85335E+01,0",752.0935181964793,-408.92301642588177,408.92301642588177,578681.3667912399,0.0010262406926859202,0.0005579803966911483,0.0011681233164422703,28.5335,4.225897371445587e-09,9.642273429074146e-10
2026-03-24T15:11:17,Capacitor+Resistencia2.3,93100.0,0.1,True,1.0,853.869,-28.7934,0,"+8.53869E+02,-2.87934E+01,0",748.2984882579244,-411.26833288244416,411.26833288244416,584964.5520984195,0.0010263426453815318,0.0005640826960841452,0.001171139835267471,28.7934,4.156666486784946e-09,9.643023565455964e-10
2026-03-24T15:11:18,Capacitor+Resistencia2.3,94100.0,0.1,True,1.0,851.688,-29.0522,0,"+8.51688E+02,-2.90522E+01,0",744.5266166383511,-413.58501721054864,413.58501721054864,591247.7374055991,0.0010264059757324302,0.0005701691835478168,0.0011741388865406112,29.052199999999996,4.089457610694017e-09,9.643490325218407e-10
2026-03-24T15:11:18,Capacitor+Resistencia2.3,95100.0,0.1,True,1.0,849.453,-29.3017,0,"+8.49453E+02,-2.93017E+01,0",740.7695250626027,-415.72937104266026,415.72937104266026,597530.9227127787,0.0010266074188667513,0.000576145268013199,0.0011772281691865235,29.3017,4.0255841220034755e-09,9.642099615489535e-10
2026-03-24T15:11:19,Capacitor+Resistencia2.3,96100.0,0.1,True,1.0,847.363,-29.5621,0,"+8.47363E+02,-2.95621E+01,0",737.0545318221716,-418.06060671797286,418.06060671797286,603814.1080199583,0.0010265039561742784,0.0005822376068371515,0.0011801317735138303,29.5621,3.9614802717508035e-09,9.642663182323431e-10
2026-03-24T15:11:20,Capacitor+Resistencia2.3,97100.0,0.1,True,1.0,845.183,-29.8076,0,"+8.45183E+02,-2.98076E+01,0",733.3648873105819,-420.13122420136483,420.13122420136483,610097.2933271378,0.0010266410050989174,0.0005881437054742177,0.0011831757146085525,29.807600000000004,3.901359238875864e-09,9.64016251025804e-10
2026-03-24T15:11:21,Capacitor+Resistencia2.3,98100.0,0.1,True,1.0,843.009,-30.0641,0,"+8.43009E+02,-3.00641E+01,0",729.5951921260603,-422.3210031570027,422.3210031570027,616380.4786343174,0.0010266384865531477,0.0005942624077021048,0.0011862269560585952,30.064099999999996,3.841567279842009e-09,9.641162046838043e-10
